FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1221
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1222
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1223
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1225
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1226
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1227
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1227
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1227
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1228
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1228
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1229
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1229
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1231
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1239
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1261
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1263
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1263
2009/2010,1,Atlantic Canada Opportunities Agency,23,Atlantic Canada Opportunities Agency,1263
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211
2009/2010,2,Agriculture and Agri-Food,1,Agriculture and Agri-Food,1211
