Dept Name,Org Name,Grade,Title,Team
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Procurement Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Procurement Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Procurement Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Procurement Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Procurement Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Deputy Head of Division,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Manager - Service Delivery,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Deputy Head of Division,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Head of Division,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Lon),Administrative Assistant,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Communications Officer,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Communications Officer,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Press Officer,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Web Manager,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Business Manager,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Communications Manager,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Press Officer,Communications
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Communications Manager,Communications
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Chief Press Officer,Communications
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Communications Manager,Communications
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Head of Unit,Communications
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
