character_name,character_summary,character_creator,portrayed_by,performer_bio,performer_birth_date,performer_birthplace,performer_gender,source_work,source_work_summary,work_genre,release_date
Norma Bates,Fictional character,Robert Bloch,Olivia Hussey,English actress,+1951-04-17T00:00:00Z,Buenos Aires,female,Psycho tetralogy,American horror franchise,,+1960-00-00T00:00:00Z
Tanya Robertson,fictional character from the 1992 fantasy horror film Sleepwalkers,Stephen King,Mädchen Amick,American actress,+1970-12-12T00:00:00Z,Sparks,female,Sleepwalkers,1992 film directed by Mick Garris,horror film,+1992-01-01T00:00:00Z
Buffalo Bill,fictional character from The Silence of the Lambs,Thomas Harris,Ted Levine,American actor,+1957-05-29T00:00:00Z,Bellaire,male,Hannibal Lecter,media franchise created by Thomas Harris,,
Mason Verger,fictional character,Thomas Harris,Gary Oldman,British actor and filmmaker (born 1958),+1958-03-21T00:00:00Z,London,male,Hannibal,1999 book by Thomas Harris,horror novel,+1999-06-08T00:00:00Z
Sidney Prescott,character in the Scream franchise,Kevin Williamson,Neve Campbell,Canadian actress,+1973-10-03T00:00:00Z,Guelph,female,Scream,American horror slasher franchise,horror film,+1996-00-00T00:00:00Z
Rose the Hat,fictional character,Stephen King,Rebecca Ferguson,Swedish actress,+1983-10-19T00:00:00Z,Stockholm,female,Doctor Sleep,novel by Stephen King,horror fiction,+2013-09-24T00:00:00Z
Robert Thorn,fictional character and the protagonist of the 1976 horror film The Omen,David Seltzer,Gregory Peck,American actor (1916–2003),+1916-04-05T00:00:00Z,La Jolla,male,The Omen,1976 film directed by Richard Donner,horror film,+1976-09-25T00:00:00Z
Alex Browning,fictional character in the Final Destination franchise,Jeffrey Reddick,Devon Sawa,Canadian actor,+1978-09-07T00:00:00Z,Vancouver,male,Final Destination,American horror film series,,+1999-00-00T00:00:00Z
Sally Hardesty,Fictional Character,Tobe Hooper,Marilyn Burns,American actress (1949-2014),+1949-05-07T00:00:00Z,Erie,female,The Texas Chainsaw Massacre,american horror franchise,horror film,
Regan MacNeil,fictional character in The Exorcist,William Peter Blatty,Linda Blair,American Actress,+1959-01-22T00:00:00Z,St. Louis,female,The Exorcist,American media franchise,,
Francis Dolarhyde,fictional serial killer,Thomas Harris,Ralph Fiennes,English actor (born 1962),+1962-12-22T00:00:00Z,Ipswich,male,Hannibal Lecter,media franchise created by Thomas Harris,,
Doctor Septimus Pretorius,fictional mad scientist,William Hurlbut,Ernest Thesiger,actor (1879-1961),+1879-01-15T00:00:00Z,London,male,Bride of Frankenstein,1935 film directed by James Whale,horror film,+1935-01-01T00:00:00Z
Tall Man,horror film character,Don Coscarelli,Angus Scrimm,American actor (1926-2016),+1926-08-19T00:00:00Z,Kansas City,male,Phantasm,1979 film directed by Don Coscarelli,horror film,+1979-01-00T00:00:00Z
Kimberly Corman,fictional character in the Final Destination franchise,Jeffrey Reddick,A. J. Cook,Canadian actress,+1978-07-22T00:00:00Z,Oshawa,female,Final Destination,American horror film series,,+1999-00-00T00:00:00Z
Count Alucard,the title character in the 1943 film Son of Dracula and other works,Robert Siodmak,Lon Chaney Jr.,American actor (1906-1973),+1906-02-10T00:00:00Z,Oklahoma City,male,Son of Dracula,1943 film by Robert Siodmak,horror film,+1943-01-01T00:00:00Z
Clear Rivers,fictional character in the Final Destination franchise,Jeffrey Reddick,Ali Larter,American actress and model,+1976-02-28T00:00:00Z,Cherry Hill,female,Final Destination,American horror film series,,+1999-00-00T00:00:00Z
Wolf Frankenstein,fictional character,Wyllis Cooper,Basil Rathbone,English actor (1892-1967),+1892-06-13T00:00:00Z,Johannesburg,male,Son of Frankenstein,1939 film by Rowland V. Lee,horror film,+1939-01-01T00:00:00Z
Creeper,,Victor Salva,Jonathan Breck,American actor,+1965-02-17T00:00:00Z,Houston,male,Jeepers Creepers,American horror film series,horror film,
Ginger Fitzgerald,fictional character,Karen Walton,Katharine Isabelle,Canadian actress,+1981-11-02T00:00:00Z,Vancouver,female,Ginger Snaps,2000 film directed by John Fawcett,teen film,+2000-01-01T00:00:00Z
