monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Cultural heritage D-3-6841-0045 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1739571741,12.5001478933,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93426,urban municipality in Germany
Cultural heritage D-7-7230-0383 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7939669676,10.7493023865,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,86655,town
Lutheran church in Baia Mare,"heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,"Str. Lucaciu Vasile 18, municipiul Baia Mare",Județ (county) of Romania,Romania,,județ
"Oteteleșanu mansion in Grădinari, Giurgiu","heritage site in Giurgiu County, Romania",44.397204,25.82164,Giurgiu County,historic monument,,country in Romania,Romania,,județ
Cultural heritage D-3-6140-0033 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8923060736,12.3318499234,Tirschenreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95643,urban municipality in Germany
Cultural heritage D-3-6638-0039 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3280840886,12.0362727018,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
"Wooden church in Ciuntești, Arad","heritage site in Arad County, Romania",46.625,22.04,Arad County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6537-0163 in Freudenberg (Oberpfalz),"cultural heritage monument in Freudenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.447992186,11.9412639192,Freudenberg,archaeological heritage monument in Bavaria,,municipality Landkreis Amberg-Sulzbach in Germany,Germany,92272,non-urban municipality in Germany
Cluj-Napoca Neolog Synagogue,synagogue,46.77718,23.58651,Cluj-Napoca,historic monument,"Str. Horea 21-23, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Deleanu house in Curtea de Argeș,,,,Argeș County,historic monument,"Str. Rădulescu Ion Heliade 1, municipiul Curtea de Argeș",county in Romania,Romania,,județ
Hotel Central Park in Sighișoara,,,,Mureș County,historic monument,"Piața Oberth Hermann 25, municipiul Sighișoara",county of Romania,Romania,,județ
Roman Catholic church in Dumbrăveni,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. 1 Decembrie 1918 3, oraș Dumbrăveni",county of Romania,Romania,,județ
Bulgarian Church of Bucharest,"heritage site in Bucharest, Romania",44.4345,26.0989,Bucharest,historic monument,"Str. Doamnei 20 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Biserica Sf. Nicolae din Poieni,"heritage site in Iași County, Romania",,,Poieni,historic monument,,"village in Iași County, Romania",Romania,707441,village
Astra-Film studio in Sibiu,"heritage site in Sibiu County, Romania",45.7979,24.1509,Sibiu County,historic monument,"Piața Mică 12, Piața Huet 12, municipiul Sibiu",county of Romania,Romania,,județ
